image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (229).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (229).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (229),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (230).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (230).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (230),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (231).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (231).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (231),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (232).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (232).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (232),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (233).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (233).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (233),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (234).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (234).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (234),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (235).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (235).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (235),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (236).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (236).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (236),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (237).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (237).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (237),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (238).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (238).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (238),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (239).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (239).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (239),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (240).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (240).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (240),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (241).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (241).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.8/3338. Dicorynia guianensis.8 (241),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (242).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (242).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (242),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (243).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (243).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (243),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (244).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (244).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (244),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (245).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (245).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (245),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (246).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (246).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (246),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (247).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (247).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (247),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (248).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (248).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (248),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (249).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (249).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (249),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (250).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (250).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (250),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (251).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (251).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (251),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (252).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (252).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (252),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (253).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (253).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (253),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (254).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (254).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (254),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (255).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (255).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (255),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (256).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (256).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (256),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (257).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (257).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (257),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (258).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (258).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (258),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (259).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (259).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (259),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (260).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (260).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (260),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (261).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (261).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (261),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (262).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (262).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (262),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (263).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (263).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (263),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (264).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (264).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (264),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (265).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (265).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (265),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (266).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (266).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (266),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (267).jpg,Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (267).jpg,xylomami_macro,macro,cross_section_end_grain,Dicorynia guianensis,Dicorynia,,3338.Dicorynia guianensis.9,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3338.Dicorynia guianensis/3338.Dicorynia guianensis.9/3338. Dicorynia guianensis.9 (267),Phase2,Dicorynia guianensis,Dicorynia guianensis,C,macro_only_non_overlap,P3,Dicorynia guianensis,exact_species_match,
