image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (130).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (130).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (130),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (131).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (131).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (131),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (132).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (132).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (132),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (133).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (133).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (133),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (134).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (134).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (134),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (135).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (135).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (135),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (136).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (136).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (136),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (137).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (137).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (137),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (138).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (138).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (138),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (139).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (139).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (139),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (14).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (14).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (14),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (140).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (140).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (140),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (141).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (141).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (141),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (142).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (142).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (142),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (143).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (143).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (143),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (144).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (144).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (144),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (145).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (145).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (145),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (146).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (146).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (146),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (147).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (147).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (147),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (148).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (148).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (148),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (149).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (149).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (149),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (15).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (15).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (15),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (150).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (150).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (150),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (151).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (151).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (151),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (16).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (16).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (16),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (17).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (17).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (17),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (18).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (18).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (18),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (19).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (19).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (19),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (2).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (2).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (2),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (20).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (20).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (20),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (21).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (21).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (21),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (22).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (22).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (22),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (23).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (23).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (23),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (24).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (24).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (24),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (25).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (25).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (25),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (26).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (26).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (26),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (27).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (27).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (27),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (28).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (28).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (28),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (29).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (29).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (29),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (3).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (3).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (3),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (30).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (30).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (30),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (31).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (31).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (31),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (32).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (32).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (32),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (33).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (33).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (33),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (34).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (34).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (34),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (35).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (35).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (35),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (36).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (36).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (36),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (37).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (37).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (37),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (38).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (38).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (38),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (39).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (39).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (39),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (4).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (4).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (4),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (40).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (40).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (40),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (41).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (41).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (41),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (42).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (42).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (42),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (43).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (43).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (43),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (44).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (44).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (44),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (45).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (45).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (45),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (46).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (46).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (46),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
