image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (91).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (91).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (91),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (92).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (92).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (92),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (93).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (93).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (93),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (94).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (94).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (94),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (95).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (95).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (95),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (96).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (96).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (96),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (97).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (97).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (97),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (98).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (98).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (98),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (99).jpg,Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (99).jpg,xylomami_macro,macro,cross_section_end_grain,Lophira alata,Lophira,,doc,xylomami_macro:Phase1/3305.Lophira alata/doc/Lophira alata_3305.1 (99),Phase1,Lophira alata,Lophira alata,A,exact_species_overlap,"P1,P2,P3",Lophira alata,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(321).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(321).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(321),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(322).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(322).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(322),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(323).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(323).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(323),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(324).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(324).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(324),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(325).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(325).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(325),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(326).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(326).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(326),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(327).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(327).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(327),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(328).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(328).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(328),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(329).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(329).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(329),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(330).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(330).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(330),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(331).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(331).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(331),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(332).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(332).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(332),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(333).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(333).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(333),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(334).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(334).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(334),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(335).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(335).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(335),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(336).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(336).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(336),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(337).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(337).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(337),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(338).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(338).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(338),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(339).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(339).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(339),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(340).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(340).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(340),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(341).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(341).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(341),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(342).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(342).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(342),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(343).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(343).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(343),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(344).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(344).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(344),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(345).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(345).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(345),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(346).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(346).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(346),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(347).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(347).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(347),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(348).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(348).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(348),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(349).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(349).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(349),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(350).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(350).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(350),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(351).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(351).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(351),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(352).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(352).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(352),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(353).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(353).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(353),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(354).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(354).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(354),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(355).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(355).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(355),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(356).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(356).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(356),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(357).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(357).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(357),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(358).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(358).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(358),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(359).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(359).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(359),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(360).jpg,Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(360).jpg,xylomami_macro,macro,cross_section_end_grain,Mammea africana,Mammea,,Mammea africana_TPUJ529_9,xylomami_macro:Phase2/Ghana/3462.Mammea africana/Mammea africana_TPUJ529_9/Mammea africana_TPUJ529_9_(360),Phase2,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/micro/Mammea_africana/Tw525_m_africana_Tr2_2_5x.jpg,Mammea_africana/Tw525_m_africana_Tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Mammea africana,Mammea,,Tw525,micro_congo:Mammea_africana/Tw525_m_africana_Tr2_2_5x,,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
