image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (29).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (29).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (29),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (3).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (3).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (3),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (30).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (30).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (30),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (31).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (31).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (31),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (32).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (32).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (32),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (33).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (33).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (33),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (34).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (34).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (34),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (35).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (35).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (35),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (36).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (36).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (36),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (37).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (37).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (37),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (38).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (38).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (38),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (39).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (39).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (39),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (4).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (4).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (4),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (40).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (40).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (40),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (41).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (41).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (41),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (42).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (42).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (42),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (43).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (43).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (43),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (44).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (44).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (44),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (45).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (45).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (45),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (46).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (46).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (46),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (47).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (47).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (47),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (48).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (48).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (48),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (49).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (49).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (49),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (5).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (5).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (5),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (50).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (50).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (50),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (51).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (51).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (51),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (52).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (52).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (52),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (53).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (53).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (53),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (54).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (54).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (54),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (55).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (55).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (55),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (56).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (56).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (56),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (57).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (57).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (57),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (58).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (58).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (58),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (59).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (59).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (59),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (6).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (6).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (6),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (60).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (60).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (60),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (61).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (61).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (61),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (62).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (62).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (62),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (63).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (63).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (63),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (64).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (64).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (64),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (65).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (65).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (65),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (66).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (66).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (66),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (67).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (67).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (67),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (68).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (68).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (68),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (69).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (69).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (69),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (7).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (7).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (7),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (70).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (70).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (70),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (71).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (71).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (71),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (72).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (72).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (72),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (73).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (73).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (73),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (74).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (74).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (74),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (75).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (75).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (75),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (76).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (76).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (76),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (77).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (77).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (77),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (78).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (78).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (78),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
